Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
0.9263552149560761,-0.9929800437364976,-0.3628853530697006,-1.4744659569162983,0.42455671484695146,0.3311704431284487,-0.3870145819022095,2
-0.7628747247432311,-0.10443311325758645,-0.3628853530697006,0.35712461105164894,1.319800066469608,0.7845916488483127,-0.7809685245303388,4
-1.0504032251175812,1.2687757793007308,-0.10019688652493289,0.783296083085746,-0.7289316852993792,0.4357877442187101,1.0025300838729185,5
1.9686460288130956,-1.4776420058159037,-0.10019688652493289,-1.3053954870213142,0.05382114044973156,-0.6966200704395522,-0.0832104366221046,2
-1.1222853502111687,1.591883754020335,0.2938358132922187,0.6749295512767846,-0.47629468270251435,-0.718109803975524,1.1058087491395194,5
-0.43940516182208716,1.914991728739939,-0.7569180528868522,-1.355226979045315,-1.9754233868448303,-0.6163805678998747,0.5744204876036134,1
-1.409813850585519,0.46100584250172066,0.031147346747450965,-2.2730048915169214,-1.9895764502755722,-0.821668264040527,0.49671728676569626,1
-1.1222853502111687,1.0264447982610279,-0.3628853530697006,-1.4245007644207093,-1.723185467697809,-0.8382119822608834,0.3499172523288349,1
-1.3379317254919314,1.2687757793007308,0.16249158001983482,2.3474815208318773,-0.10424125093262092,-0.39014058854353545,0.24850205718779972,5
-0.9785211000239937,1.3495527729806318,-0.3628853530697006,1.0303214382923744,-1.1738383944547939,-1.0418597373229745,0.8538560800290621,5
0.5669445894881384,1.591883754020335,-0.8882622861592361,0.5411276172746395,0.051178659219115276,1.118419860376813,-0.6511434539669908,0
-0.22375878654132453,-0.02365611957768543,-0.7569180528868522,1.6679092921564729,-1.1766868025777495,-1.9005973855947877,0.5064185606631009,5
1.5373532782515702,0.057120874102215585,-0.49422958634208447,-0.016169063230736493,0.5067501041675065,0.47155290157359997,-0.11399758580997649,2
1.3217069029708075,-1.6391959931757059,1.869966612560825,0.2368083765411568,1.0173797385999401,-0.28371041734938207,1.338637074888241,6
-0.5472283494624685,-0.6698720690168936,-0.23154111979731676,0.5773945377088175,1.1141189506445202,-0.1497589917370349,-0.8139953586976512,4
-0.7269336621964373,-1.2353110247762007,-0.3628853530697006,0.7604383641655763,1.3999923964666898,0.6702914138883831,-0.8387020058449474,4
-0.5472283494624685,-0.42754108797719054,-0.6255738196144683,0.432688993750501,-0.2523624447517389,3.100255368198875,-0.8484065750343627,3
-0.3315819741817058,-0.42754108797719054,0.2938358132922187,0.379624004377714,1.213274767430699,0.7962736301134212,-0.806958055336677,4
0.27941608911378824,0.46100584250172066,-1.01960651943162,-0.0960919453888004,0.3108756960528444,1.1443649020415445,-0.6129848323440872,0
-0.8706979123836124,-0.42754108797719054,-0.23154111979731676,1.1433119567389791,-0.4832768894893101,-2.9353219333617053,-1.1132216097744265,3
-0.22375878654132453,1.511106760340434,0.16249158001983482,-0.5046319971058044,-0.42067198693508673,-1.684898443069638,1.3041660741849603,5
-0.9425800374772,1.4303297666605328,-0.49422958634208447,-1.6236553464440895,-1.110085224212257,0.21403813695973714,-0.19909537493266716,5
-1.1222853502111687,-0.6698720690168936,-0.3628853530697006,0.846268387011737,1.1518676085559763,-0.03787094928248644,-0.7603285209981527,4
-0.7269336621964373,1.3495527729806318,-0.10019688652493289,-2.140986801088269,-1.800958554233762,-0.4464441844761641,0.3657585899764709,1
-0.40346409927529336,0.9456678045811268,0.031147346747450965,-0.35959443579013645,-1.9464732756202432,-0.5980923337460435,0.15874908553943368,1
-0.5112872869156747,1.3495527729806318,-0.23154111979731676,1.2117234343573162,-0.10207631692608095,-1.495276613504144,0.8415675146045749,5
-0.9066389749304061,-0.9122030500565966,0.031147346747450965,-0.35074204404459064,0.06281958444041881,0.8241930513926825,-0.9130360619962017,3
1.9686460288130956,-0.3467640942972895,1.7386223792884412,0.09315987741142841,1.130627368683724,-0.8872917235339073,2.732049757032323,6
-0.22375878654132453,0.29945185514191863,0.031147346747450965,-1.2448156279710734,-1.6752313832612789,-0.7692835451704256,-0.09411147509458687,1
-0.11593559890094322,0.6225598298615227,-0.10019688652493289,-1.8243910993126498,-1.9681073863273135,-0.46848612766059333,0.23768246961548836,1
0.8544730898624886,-1.7199729868556068,0.031147346747450965,-0.6102606045633487,0.08478984542253014,-0.7477926019703031,-0.6550929826221263,2
-1.3019906629451377,-1.6391959931757059,-0.10019688652493289,0.3956147123098854,1.2401087709696446,0.6088837836418836,-0.9466844607479753,4
1.24982477787722,-0.02365611957768543,-0.6255738196144683,-1.4042353417813207,0.10684843439503638,-0.7316592358390399,-0.6867175262744425,2
0.96229627750287,0.29945185514191863,0.2938358132922187,-0.19347670979096657,0.3179444548421433,-0.6766241244858652,0.04482567521677252,2
0.9982373400496637,-1.3160880184561017,-0.49422958634208447,0.07445432429762128,0.2902715119922752,0.2450538280405971,0.014813352687997078,2
-1.1582264127579627,-0.9122030500565966,-1.01960651943162,0.5023330739702844,0.04135861825337661,-1.8362835932284933,-1.0976380189517532,3
-0.15187666144773698,-1.4776420058159037,-1.01960651943162,0.5610719834085853,1.3099348612642836,-0.09581521636875814,-0.731532819643064,4
-0.40346409927529336,-1.2353110247762007,-0.23154111979731676,1.2472963092642644,0.13028338204829393,2.49980503634731,-0.6319081387934884,3
-0.3315819741817058,0.1378978677821166,-1.01960651943162,0.28631110219648187,1.1845580570496272,0.7196992999817877,-0.8295847610325028,4
1.573294340798364,0.057120874102215585,0.2938358132922187,-0.7166418542624294,0.37544245130573267,0.07563365555625834,-0.6343244063173423,2
1.2138837153304263,-1.3968650121360027,0.031147346747450965,-0.6966040227520831,0.2697294222072356,0.3726489735844331,-0.2741347883311937,2
1.3935890280643952,-1.1545340310962997,1.869966612560825,-0.20413383649374503,1.0831517385311087,0.17631512392116194,2.869995138277885,6
-0.6191104745560561,0.46100584250172066,-0.49422958634208447,-2.0357300909516622,-1.89039660522165,-0.82001190390941,-0.1133878352285725,1
-0.4753462243688809,-0.02365611957768543,-0.3628853530697006,0.7469205099187618,1.28690667012933,0.004054348430128138,-0.8293982089451986,4
